X,Y,Z,energy,LJ,Coulomb_ewald,Coulomb_real,Coulomb_fourier,alpha
4.2105263157894735,8.421052631578947,5.263157894736842,-2119.52859292,-51.00557086,-2068.52302205,-480.03338863,-1588.48963342,0.341429
4.2105263157894735,8.421052631578947,5.7894736842105265,1327.93991514,-51.77042567,1379.71034081,885.98598365,493.72435716,0.341429
4.2105263157894735,8.421052631578947,6.315789473684211,3469.066832,-58.23486115,3527.30169316,1708.99670809,1818.30498507,0.341429
4.2105263157894735,8.421052631578947,6.842105263157894,3927.3445636,-74.16594626,4001.51050986,1779.55469158,2221.95581828,0.341429
4.2105263157894735,8.421052631578947,7.368421052631579,2343.47081837,-95.81130002,2439.28211839,797.88746219,1641.39465621,0.341429
4.2105263157894735,8.421052631578947,7.894736842105264,-1585.84435603,-43.55401246,-1542.29034358,-1671.09925627,128.80891269,0.341429
4.2105263157894735,8.421052631578947,8.421052631578947,-7065.08360437,777.06782849,-7842.15143286,-5693.33597222,-2148.81546064,0.341429
4.2105263157894735,8.421052631578947,8.94736842105263,-9575.9294837,6314.79737648,-15890.72686018,-10961.78937618,-4928.937484,0.341429
4.2105263157894735,8.421052631578947,9.473684210526315,1911.55506075,26138.42310836,-24226.8680476,-16338.02562593,-7888.84242167,0.341429
4.2105263157894735,8.421052631578947,10.0,14114.51403387,44621.25906484,-30506.74503097,-19816.61113943,-10690.13389154,0.341429
4.7368421052631575,8.421052631578947,0.0,112668.72811679,149587.20963637,-36918.48151958,-25145.14257333,-11773.33894625,0.341429
4.7368421052631575,8.421052631578947,0.5263157894736842,39687.36234397,79914.45566389,-40227.09331991,-25939.52511649,-14287.56820342,0.341429
4.7368421052631575,8.421052631578947,1.0526315789473684,-21893.62422726,18899.98778867,-40793.61201593,-24738.92304712,-16054.68896881,0.341429
4.7368421052631575,8.421052631578947,1.5789473684210527,-21795.51411445,19125.19765856,-40920.71177301,-24020.77135771,-16899.94041529,0.341429
4.7368421052631575,8.421052631578947,2.1052631578947367,16044.09243988,56535.14614884,-40491.05370896,-23740.57641522,-16750.47729373,0.341429
4.7368421052631575,8.421052631578947,2.631578947368421,35800.21051672,73431.21364181,-37631.00312508,-21995.44747425,-15635.55565084,0.341429
4.7368421052631575,8.421052631578947,3.1578947368421053,2788.49121525,34286.50119708,-31498.00998183,-17819.6270037,-13678.38297813,0.341429
4.7368421052631575,8.421052631578947,3.6842105263157894,-16075.95189475,7568.42512863,-23644.37702339,-12562.24099035,-11082.13603303,0.341429
4.7368421052631575,8.421052631578947,4.2105263157894735,-14783.0846444,1068.34806594,-15851.43271033,-7739.84686016,-8111.58585017,0.341429
4.7368421052631575,8.421052631578947,4.7368421052631575,-8932.17449439,62.82358155,-8994.99807593,-3924.10608289,-5070.89199304,0.341429
4.7368421052631575,8.421052631578947,5.263157894736842,-3513.26477285,-52.21151443,-3461.05325842,-1183.35965182,-2277.6936066,0.341429
4.7368421052631575,8.421052631578947,5.7894736842105265,559.27818181,-60.0566608,619.33484261,653.0569032,-33.72206059,0.341429
4.7368421052631575,8.421052631578947,6.315789473684211,3080.03795428,-65.34357899,3145.38153327,1738.35054851,1407.03098476,0.341429
4.7368421052631575,8.421052631578947,6.842105263157894,3689.73849413,-81.10091291,3770.83940704,1900.91471655,1869.92469049,0.341429
4.7368421052631575,8.421052631578947,7.368421052631579,2009.20575002,-99.48648328,2108.6922333,822.35148603,1286.34074727,0.341429
4.7368421052631575,8.421052631578947,7.894736842105264,-2307.01487828,29.02799957,-2336.04287785,-2045.35550202,-290.68737583,0.341429
4.7368421052631575,8.421052631578947,8.421052631578947,-7763.6886029,1779.41630929,-9543.10491219,-6855.69802012,-2687.40689207,0.341429
4.7368421052631575,8.421052631578947,8.94736842105263,-3180.53505703,15852.82572612,-19033.36078315,-13404.13067728,-5629.23010587,0.341429
4.7368421052631575,8.421052631578947,9.473684210526315,50337.93639862,79526.63428481,-29188.69788619,-20411.5912069,-8777.10667929,0.341429
4.7368421052631575,8.421052631578947,10.0,112668.72811679,149587.20963637,-36918.48151958,-25145.14257333,-11773.33894625,0.341429
5.263157894736842,8.421052631578947,0.0,110826.51068696,149680.29723899,-38853.78655202,-26356.54256023,-12497.2439918,0.341429
5.263157894736842,8.421052631578947,0.5263157894736842,37777.4376268,81213.18876968,-43435.75114288,-28302.33283462,-15133.41830826,0.341429
5.263157894736842,8.421052631578947,1.0526315789473684,-11030.20570131,35206.3659274,-46236.57162871,-29222.5314194,-17014.04020931,0.341429
5.263157894736842,8.421052631578947,1.5789473684210527,155106.95361127,205046.37966954,-49939.42605827,-31989.62258162,-17949.80347665,0.341429
5.263157894736842,8.421052631578947,2.1052631578947367,1195489.1962938,1249081.77261184,-53592.57631804,-35737.26442636,-17855.31189168,0.341429
5.263157894736842,8.421052631578947,2.631578947368421,1882552.70135806,1934480.11596672,-51927.41460865,-35175.60326006,-16751.8113486,0.341429
5.263157894736842,8.421052631578947,3.1578947368421053,523472.59660948,566128.49119297,-42655.89458349,-27895.08487647,-14760.80970702,0.341429
5.263157894736842,8.421052631578947,3.6842105263157894,33605.02860232,64311.23350046,-30706.20489813,-18615.72195783,-12090.4829403,0.341429
5.263157894736842,8.421052631578947,4.2105263157894735,-14351.32246077,5675.05283763,-20026.3752984,-11010.20488022,-9016.17041817,0.341429
5.263157894736842,8.421052631578947,4.7368421052631575,-11050.03898659,426.2440161,-11476.28300268,-5620.36779864,-5855.91520405,0.341429
5.263157894736842,8.421052631578947,5.263157894736842,-5018.03964943,-31.7277594,-4986.31189003,-2044.3892337,-2941.92265633,0.341429
5.263157894736842,8.421052631578947,5.7894736842105265,-427.82210628,-64.00076597,-363.82134031,225.11518089,-588.93652121,0.341429
5.263157894736842,8.421052631578947,6.315789473684211,2401.67965355,-68.4190748,2470.09872835,1531.1658977,938.93283065,0.341429
5.263157894736842,8.421052631578947,6.842105263157894,3181.33313872,-82.6402347,3263.97337342,1803.79227524,1460.18109818,0.341429
5.263157894736842,8.421052631578947,7.368421052631579,1580.53792176,-100.22500917,1680.76293093,778.50891972,902.2540112,0.341429
5.263157894736842,8.421052631578947,7.894736842105264,-2766.33641752,27.96113624,-2794.29755376,-2110.93055599,-683.36699777,0.341429
5.263157894736842,8.421052631578947,8.421052631578947,-8343.38944067,1777.18679632,-10120.57623699,-6998.15436161,-3122.42187538,0.341429
5.263157894736842,8.421052631578947,8.94736842105263,-3991.95208739,15848.63492239,-19840.58700978,-13702.9453312,-6137.64167859,0.341429
5.263157894736842,8.421052631578947,9.473684210526315,49120.55058815,79525.50399059,-30404.95340244,-21020.31077135,-9384.6426311,0.341429
5.263157894736842,8.421052631578947,10.0,110826.51068696,149680.29723899,-38853.78655202,-26356.54256023,-12497.2439918,0.341429
5.789473684210526,8.421052631578947,0.0,9008.18732084,44898.07512706,-35889.88780622,-23120.75312977,-12769.13467645,0.341429
5.789473684210526,8.421052631578947,0.5263157894736842,-11613.06153723,30480.31031772,-42093.37185496,-26642.14428013,-15451.22757482,0.341429
5.789473684210526,8.421052631578947,1.0526315789473684,31536.32830594,79843.05060667,-48306.72230073,-30911.14425003,-17395.5780507,0.341429
5.789473684210526,8.421052631578947,1.5789473684210527,1491591.6653582,1549143.77098155,-57552.10562334,-39149.2415896,-18402.86403374,0.341429
5.789473684210526,8.421052631578947,2.1052631578947367,-68872.01238884,0.0,-68872.01238884,-50495.78186748,-18376.23052136,0.341429
5.789473684210526,8.421052631578947,2.631578947368421,-70135.70027832,0.0,-70135.70027832,-52808.85335077,-17326.84692755,0.341429
5.789473684210526,8.421052631578947,3.1578947368421053,6730810.70401591,6785791.72684899,-54981.02283308,-39611.24804521,-15369.77478787,0.341429
5.789473684210526,8.421052631578947,3.6842105263157894,294939.64213071,332131.08030088,-37191.43817017,-24480.13180746,-12711.3063627,0.341429
5.789473684210526,8.421052631578947,4.2105263157894735,-6160.08383256,17290.68628563,-23450.77011819,-13821.88243,-9628.88768819,0.341429
5.789473684210526,8.421052631578947,4.7368421052631575,-12411.44110753,1071.09590633,-13482.53701386,-7037.54726687,-6444.98974699,0.341429
5.789473684210526,8.421052631578947,5.263157894736842,-6326.52169936,6.57261226,-6333.09431161,-2836.49517954,-3496.59913207,0.341429
5.789473684210526,8.421052631578947,5.7894736842105265,-1457.71731126,-62.80960661,-1394.90770465,-292.74750251,-1102.16020214,0.341429
5.789473684210526,8.421052631578947,6.315789473684211,1540.46225796,-66.77759423,1607.23985219,1135.26657277,471.97327942,0.341429
5.789473684210526,8.421052631578947,6.842105263157894,2473.81599187,-78.46291683,2552.2789087,1509.46749441,1042.81141429,0.341429
5.789473684210526,8.421052631578947,7.368421052631579,1113.43894949,-97.8884714,1211.32742089,675.56278706,535.76463384,0.341429
5.789473684210526,8.421052631578947,7.894736842105264,-2901.76212845,-46.54095907,-2855.22116938,-1853.77843619,-1001.44273319,0.341429
5.789473684210526,8.421052631578947,8.421052631578947,-8718.18469507,770.89545979,-9489.08015486,-6088.71447181,-3400.36568305,0.341429
5.789473684210526,8.421052631578947,8.94736842105263,-11874.4022555,6303.54541071,-18177.94766621,-11787.19145451,-6390.7562117,0.341429
5.789473684210526,8.421052631578947,9.473684210526315,-1506.24451802,26137.88696841,-27644.13148643,-18009.54465601,-9634.58683043,0.341429
5.789473684210526,8.421052631578947,10.0,9008.18732084,44898.07512706,-35889.88780622,-23120.75312977,-12769.13467645,0.341429
6.315789473684211,8.421052631578947,0.0,-23941.958206,6661.86193517,-30603.82014117,-18048.82200727,-12554.9981339,0.341429
6.315789473684211,8.421052631578947,0.5263157894736842,-27871.85691759,9824.5698056,-37696.42672319,-22496.06273027,-15200.36399291,0.341429
6.315789473684211,8.421052631578947,1.0526315789473684,66564.2123307,112659.65213616,-46095.43980546,-28946.06828747,-17149.371518,0.341429
6.315789473684211,8.421052631578947,1.5789473684210527,3040813.09888384,3099438.83373174,-58625.73484791,-40427.01868472,-18198.71616318,0.341429
6.315789473684211,8.421052631578947,2.1052631578947367,-74757.02451719,0.0,-74757.02451719,-56514.12156476,-18242.90295243,0.341429
6.315789473684211,8.421052631578947,2.631578947368421,-78311.92069759,0.0,-78311.92069759,-61029.45261195,-17282.46808565,0.341429
6.315789473684211,8.421052631578947,3.1578947368421053,-59811.08171978,0.0,-59811.08171978,-44388.85694611,-15422.22477368,0.341429
6.315789473684211,8.421052631578947,3.6842105263157894,526723.38321805,566133.51498291,-39410.13176486,-26550.19274831,-12859.93901655,0.341429
6.315789473684211,8.421052631578947,4.2105263157894735,-494.51264413,24158.55642853,-24653.06907266,-14786.73315325,-9866.33591941,0.341429
6.315789473684211,8.421052631578947,4.7368421052631575,-12989.48174341,1379.27145182,-14368.75319522,-7610.59721609,-6758.15597914,0.341429
6.315789473684211,8.421052631578947,5.263157894736842,-7135.91272238,25.85157091,-7161.76429329,-3295.10877244,-3866.65552085,0.341429
6.315789473684211,8.421052631578947,5.7894736842105265,-2306.42393124,-58.29792331,-2248.12600793,-743.98401246,-1504.14199547,0.341429
6.315789473684211,8.421052631578947,6.315789473684211,677.77414395,-60.49337693,738.26752088,669.33277674,68.93474414,0.341429
6.315789473684211,8.421052631578947,6.842105263157894,1712.31633782,-68.53779384,1780.85413166,1107.23824372,673.61588794,0.341429
6.315789473684211,8.421052631578947,7.368421052631579,680.13595144,-86.75350398,766.88945541,531.48776711,235.4016883,0.341429
6.315789473684211,8.421052631578947,7.894736842105264,-2723.35780367,-93.87386737,-2629.4839363,-1426.0459374,-1203.4379989,0.341429
6.315789473684211,8.421052631578947,8.421052631578947,-8050.81423097,89.63306057,-8140.44729155,-4654.70634845,-3485.74094309,0.341429
6.315789473684211,8.421052631578947,8.94736842105263,-14086.70066024,1170.42715471,-15257.12781494,-8900.21934168,-6356.90847326,0.341429
6.315789473684211,8.421052631578947,9.473684210526315,-18989.56442919,4100.99835248,-23090.56278167,-13594.60352546,-9495.95925622,0.341429
6.315789473684211,8.421052631578947,10.0,-23941.958206,6661.86193517,-30603.82014117,-18048.82200727,-12554.9981339,0.341429
6.842105263157894,8.421052631578947,0.0,-24271.47692235,739.27408318,-25010.75100553,-13125.59812129,-11885.15288424,0.341429
6.842105263157894,8.421052631578947,0.5263157894736842,-27857.39626751,3938.46450671,-31795.86077421,-17379.83607404,-14416.02470017,0.341429
6.842105263157894,8.421052631578947,1.0526315789473684,16668.80747255,56530.74844872,-39861.94097618,-23552.2838641,-16309.65711208,0.341429
6.842105263157894,8.421052631578947,1.5789473684210527,964353.69926891,1014798.58847572,-50444.8892068,-33079.45292953,-17365.43627727,0.341429
6.842105263157894,8.421052631578947,2.1052631578947367,-61728.42886784,0.0,-61728.42886784,-44255.0867392,-17473.34212864,0.341429
6.842105263157894,8.421052631578947,2.631578947368421,-63542.69768089,0.0,-63542.69768089,-46918.43099521,-16624.26668568,0.341429
6.842105263157894,8.421052631578947,3.1578947368421053,3928919.30717746,3979980.0037499,-51060.69657244,-36150.28429709,-14910.41227535,0.341429
6.842105263157894,8.421052631578947,3.6842105263157894,202879.45000685,238352.97417163,-35473.52416478,-22958.0054903,-12515.51867448,0.341429
6.842105263157894,8.421052631578947,4.2105263157894735,-9050.50252139,13955.01260453,-23005.51512591,-13309.90116116,-9695.61396475,0.341429
6.842105263157894,8.421052631578947,4.7368421052631575,-12940.81749925,911.65251093,-13852.47001018,-7100.21469527,-6752.2553149,0.341429
6.842105263157894,8.421052631578947,5.263157894736842,-7275.32985952,4.149294,-7279.47915352,-3278.29103313,-4001.18812039,0.341429
6.842105263157894,8.421052631578947,5.7894736842105265,-2796.97571965,-52.38760206,-2744.58811759,-1005.0078133,-1739.58030429,0.341429
6.842105263157894,8.421052631578947,6.315789473684211,-6.48845088,-50.94550533,44.45705444,259.14003529,-214.68298085,0.341429
6.842105263157894,8.421052631578947,6.842105263157894,1053.88390029,-54.97875166,1108.86265195,705.39389478,403.46875716,0.341429
6.842105263157894,8.421052631578947,7.368421052631579,347.7342249,-68.08006198,415.81428688,373.30131152,42.51297536,0.341429
6.842105263157894,8.421052631578947,7.894736842105264,-2350.27707943,-89.39977549,-2260.87730395,-999.16843378,-1261.70887017,0.341429
6.842105263157894,8.421052631578947,8.421052631578947,-6702.11319283,-87.19787944,-6614.91531338,-3247.71088197,-3367.20443142,0.341429
6.842105263157894,8.421052631578947,8.94736842105263,-12194.07811642,24.16843501,-12218.24655143,-6176.82378517,-6041.42276626,0.341429
6.842105263157894,8.421052631578947,9.473684210526315,-18202.36102434,312.51175635,-18514.87278069,-9526.19588131,-8988.67689937,0.341429
6.842105263157894,8.421052631578947,10.0,-24271.47692235,739.27408318,-25010.75100553,-13125.59812129,-11885.15288424,0.341429
7.368421052631579,8.421052631578947,0.0,-19865.49617132,6.68110111,-19872.17727243,-9024.3053622,-10847.87191022,0.341429
7.368421052631579,8.421052631578947,0.5263157894736842,-24430.28121916,1123.04851085,-25553.32973002,-12351.3783364,-13201.95139361,0.341429
7.368421052631579,8.421052631578947,1.0526315789473684,-19325.07023075,12509.07259461,-31834.14282537,-16846.27559855,-14987.86722682,0.341429
7.368421052631579,8.421052631578947,1.5789473684210527,72720.29343948,111383.79486906,-38663.50142958,-22649.51764548,-16013.9837841,0.341429
7.368421052631579,8.421052631578947,2.1052631578947367,521872.37292739,566091.70670434,-44219.33377695,-28048.89570308,-16170.43807387,0.341429
7.368421052631579,8.421052631578947,2.631578947368421,785803.91432217,830215.95723186,-44412.04290969,-28971.3333766,-15440.70953309,0.341429
7.368421052631579,8.421052631578947,3.1578947368421053,242925.91749264,280738.09582979,-37812.17833716,-23908.51606064,-13903.66227652,0.341429
7.368421052631579,8.421052631578947,3.6842105263157894,10404.73069236,38733.84025291,-28329.10956054,-16603.77291576,-11725.33664479,0.341429
7.368421052631579,8.421052631578947,4.2105263157894735,-15522.31022052,3923.71827269,-19446.0284932,-10305.01632463,-9141.01216857,0.341429
7.368421052631579,8.421052631578947,4.7368421052631575,-11915.23945433,310.43851488,-12225.67796921,-5796.06566489,-6429.61230432,0.341429
7.368421052631579,8.421052631578947,5.263157894736842,-6761.79734879,-27.20004434,-6734.59730445,-2850.94356899,-3883.65373545,0.341429
7.368421052631579,8.421052631578947,5.7894736842105265,-2867.91582859,-44.88469185,-2823.03113675,-1044.83641041,-1778.19472634,0.341429
7.368421052631579,8.421052631578947,6.315789473684211,-402.52671245,-40.20987915,-362.3168333,-20.53117616,-341.78565714,0.341429
7.368421052631579,8.421052631578947,6.842105263157894,608.57967738,-41.11792639,649.69760377,381.58105625,268.11654752,0.341429
7.368421052631579,8.421052631578947,7.368421052631579,164.43512358,-48.57290167,213.00802525,230.01326337,-17.00523812,0.341429
7.368421052631579,8.421052631578947,7.894736842105264,-1894.07199263,-65.1896764,-1828.88231624,-660.97387391,-1167.90844233,0.341429
7.368421052631579,8.421052631578947,8.421052631578947,-5275.869054,-85.13884173,-5190.73021226,-2131.05245267,-3059.67775959,0.341429
7.368421052631579,8.421052631578947,8.94736842105263,-9640.68628328,-98.4415261,-9542.24475719,-4056.94894441,-5485.29581277,0.341429
7.368421052631579,8.421052631578947,9.473684210526315,-14623.87929064,-93.01876324,-14530.8605274,-6351.60314702,-8179.25738038,0.341429
7.368421052631579,8.421052631578947,10.0,-19865.49617132,6.68110111,-19872.17727243,-9024.3053622,-10847.87191022,0.341429
7.894736842105263,8.421052631578947,0.0,-15526.55856984,-78.13820554,-15448.4203643,-5875.34374177,-9573.07662253,0.341429
7.894736842105263,8.421052631578947,0.5263157894736842,-19696.63642343,151.96890584,-19848.60532927,-8137.47855898,-11711.12677029,0.341429
7.894736842105263,8.421052631578947,1.0526315789473684,-22554.68265602,1742.9548089,-24297.63746492,-10945.88297909,-13351.75448583,0.341429
7.894736842105263,8.421052631578947,1.5789473684210527,-19161.75234661,9218.64911443,-28380.40146104,-14063.13792453,-14317.26353651,0.341429
7.894736842105263,8.421052631578947,2.1052631578947367,-3906.31020015,27091.24660091,-30997.55680106,-16495.17938652,-14502.37741454,0.341429
7.894736842105263,8.421052631578947,2.631578947368421,3650.51264605,34311.55208102,-30661.03943497,-16774.92201353,-13886.11742144,0.341429
7.894736842105263,8.421052631578947,3.1578947368421053,-9692.34180319,17295.65454554,-26987.99634873,-14453.17390705,-12534.82244168,0.341429
7.894736842105263,8.421052631578947,3.6842105263157894,-17054.32595654,4299.6865509,-21354.01250744,-10758.67064344,-10595.341864,0.341429
7.894736842105263,8.421052631578947,4.2105263157894735,-14743.4359597,659.74518946,-15403.18114916,-7124.38011385,-8278.80103532,0.341429
7.894736842105263,8.421052631578947,4.7368421052631575,-10040.1172681,31.7398199,-10071.857088,-4234.88990461,-5836.96718339,0.341429
7.894736842105263,8.421052631578947,5.263157894736842,-5785.11255621,-38.79534527,-5746.31721094,-2211.9003294,-3534.41688154,0.341429
7.894736842105263,8.421052631578947,5.7894736842105265,-2572.91500001,-35.67556826,-2537.23943175,-917.26957209,-1619.96985966,0.341429
7.894736842105263,8.421052631578947,6.315789473684211,-491.07917824,-30.05406544,-461.0251128,-160.66774192,-300.35737088,0.341429
7.894736842105263,8.421052631578947,6.842105263157894,416.34301005,-29.29349518,445.63650523,164.04254678,281.59395845,0.341429
7.894736842105263,8.421052631578947,7.368421052631579,150.62747784,-32.75998684,183.38746469,120.98988892,62.39757577,0.341429
7.894736842105263,8.421052631578947,7.894736842105264,-1400.23554459,-42.77368772,-1357.46185687,-422.7397048,-934.72215207,0.341429
7.894736842105263,8.421052631578947,8.421052631578947,-3996.48281981,-57.00713994,-3939.47567987,-1337.66376834,-2601.81191153,0.341429
7.894736842105263,8.421052631578947,8.94736842105263,-7384.72022848,-73.67922946,-7311.04099902,-2553.22468729,-4757.81631172,0.341429
7.894736842105263,8.421052631578947,9.473684210526315,-11311.85535466,-89.33602426,-11222.51933039,-4053.87246003,-7168.64687036,0.341429
7.894736842105263,8.421052631578947,10.0,-15526.55856984,-78.13820554,-15448.4203643,-5875.34374177,-9573.07662253,0.341429
8.421052631578947,8.421052631578947,0.0,-11899.94409763,-65.93880627,-11834.00529137,-3623.18018111,-8210.82511026,0.341429
8.421052631578947,8.421052631578947,0.5263157894736842,-15181.30232068,-41.14892464,-15140.15339604,-5020.06856877,-10120.08482726,0.341429
8.421052631578947,8.421052631578947,1.0526315789473684,-18098.57569613,132.39356449,-18230.96926062,-6634.21882414,-11596.75043648,0.341429
8.421052631578947,8.421052631578947,1.5789473684210527,-20022.09915029,701.45212972,-20723.55128,-8243.49135638,-12480.05992362,0.341429
8.421052631578947,8.421052631578947,2.1052631578947367,-20403.96463707,1631.26801473,-22035.2326518,-9362.41704981,-12672.81560199,0.341429
8.421052631578947,8.421052631578947,2.631578947368421,-19659.4146347,1939.50200942,-21598.91664411,-9446.21539971,-12152.70124441,0.341429
8.421052631578947,8.421052631578947,3.1578947368421053,-18149.94054744,1172.88369876,-19322.8242462,-8347.23828233,-10975.58596387,0.341429
8.421052631578947,8.421052631578947,3.6842105263157894,-15406.79228847,370.85447235,-15777.64676081,-6507.82110034,-9269.82566048,0.341429
8.421052631578947,8.421052631578947,4.2105263157894735,-11716.18992646,39.18253078,-11755.37245723,-4533.47705315,-7221.89540409,0.341429
8.421052631578947,8.421052631578947,4.7368421052631575,-7917.01289821,-32.51366754,-7884.49923067,-2829.28481175,-5055.21441892,0.341429
8.421052631578947,8.421052631578947,5.263157894736842,-4597.85256614,-33.74287395,-4564.10969219,-1558.98856523,-3005.12112696,0.341429
8.421052631578947,8.421052631578947,5.7894736842105265,-2028.85366072,-26.23759437,-2002.61606635,-709.39655131,-1293.21951504,0.341429
8.421052631578947,8.421052631578947,6.315789473684211,-321.02332579,-21.51623615,-299.50708964,-195.63890782,-103.86818183,0.341429
8.421052631578947,8.421052631578947,6.842105263157894,457.03934465,-20.25795727,477.29730192,42.20112445,435.09617747,0.341429
8.421052631578947,8.421052631578947,7.368421052631579,295.114185,-21.54452706,316.65871206,50.85654257,265.80216948,0.341429
8.421052631578947,8.421052631578947,7.894736842105264,-884.25636723,-27.13081252,-857.12555471,-263.76580526,-593.35974944,0.341429
8.421052631578947,8.421052631578947,8.421052631578947,-2893.23650354,-35.38794649,-2857.84855705,-808.34185715,-2049.5066999,0.341429
8.421052631578947,8.421052631578947,8.94736842105263,-5534.44333279,-45.69692342,-5488.74640937,-1543.52636336,-3945.22004601,0.341429
8.421052631578947,8.421052631578947,9.473684210526315,-8607.72234752,-57.58327529,-8550.13907223,-2474.46847073,-6075.67060149,0.341429
8.421052631578947,8.421052631578947,10.0,-11899.94409763,-65.93880627,-11834.00529137,-3623.18018111,-8210.82511026,0.341429
8.94736842105263,8.421052631578947,0.0,-9071.66642801,-43.08026301,-9028.58616499,-2118.48420006,-6910.10196494,0.341429
8.94736842105263,8.421052631578947,0.5263157894736842,-11574.50848189,-48.35807516,-11526.15040673,-2922.61740611,-8603.53300062,0.341429
8.94736842105263,8.421052631578947,1.0526315789473684,-13760.15338952,-39.47960205,-13720.67378747,-3803.48669508,-9917.18709239,0.341429
8.94736842105263,8.421052631578947,1.5789473684210527,-15330.63901418,-1.13667339,-15329.50234079,-4621.46686129,-10708.0354795,0.341429
8.94736842105263,8.421052631578947,2.1052631578947367,-15984.94881673,55.18028416,-16040.12910089,-5151.004665,-10889.12443589,0.341429
8.94736842105263,8.421052631578947,2.631578947368421,-15543.71811702,73.83893491,-15617.55705194,-5177.90442384,-10439.6526281,0.341429
8.94736842105263,8.421052631578947,3.1578947368421053,-14023.15754464,33.23055733,-14056.38810197,-4648.45022034,-9407.93788163,0.341429
8.94736842105263,8.421052631578947,3.6842105263157894,-11658.29750263,-14.7889553,-11643.50854733,-3737.05370297,-7906.45484436,0.341429
8.94736842105263,8.421052631578947,4.2105263157894735,-8835.59101169,-33.79676178,-8801.79424991,-2702.52775215,-6099.26649776,0.341429
8.94736842105263,8.421052631578947,4.7368421052631575,-5970.07397512,-31.56051918,-5938.51345593,-1755.05351457,-4183.45994136,0.341429
8.94736842105263,8.421052631578947,5.263157894736842,-3403.34064715,-24.02377705,-3379.3168701,-1012.19260745,-2367.12426265,0.341429
8.94736842105263,8.421052631578947,5.7894736842105265,-1360.01961028,-18.19851942,-1341.82109085,-495.15966073,-846.66143013,0.341429
8.94736842105263,8.421052631578947,6.315789473684211,27.38939489,-14.93790315,42.32729804,-171.783442,214.11074004,0.341429
8.94736842105263,8.421052631578947,6.842105263157894,675.24974255,-13.78701169,689.03675424,-12.11217744,701.14893168,0.341429
8.94736842105263,8.421052631578947,7.368421052631579,561.22174262,-14.0872758,575.30901842,13.12077033,562.18824808,0.341429
8.94736842105263,8.421052631578947,7.894736842105264,-364.98890855,-17.16848433,-347.82042422,-160.20270827,-187.61771595,0.341429
8.94736842105263,8.421052631578947,8.421052631578947,-1959.25567972,-21.82686592,-1937.42881379,-470.23279065,-1467.19602314,0.341429
8.94736842105263,8.421052631578947,8.94736842105263,-4060.82141003,-27.69643365,-4033.12497638,-894.86912228,-3138.2558541,0.341429
8.94736842105263,8.421052631578947,9.473684210526315,-6496.71308051,-34.95694789,-6461.75613262,-1441.46379467,-5020.29233795,0.341429
8.94736842105263,8.421052631578947,10.0,-9071.66642801,-43.08026301,-9028.58616499,-2118.48420006,-6910.10196494,0.341429
9.473684210526315,8.421052631578947,0.0,-6691.03118323,-19.98811373,-6671.0430695,-868.81615549,-5802.22691401,0.341429
9.473684210526315,8.421052631578947,0.5263157894736842,-8659.67938284,-25.69383817,-8633.98554466,-1319.37773803,-7314.60780663,0.341429
9.473684210526315,8.421052631578947,1.0526315789473684,-10331.49529887,-30.86419524,-10300.63110363,-1816.96840178,-8483.66270184,0.341429
9.473684210526315,8.421052631578947,1.5789473684210527,-11492.74296771,-33.43275675,-11459.31021096,-2276.45236502,-9182.85784593,0.341429
9.473684210526315,8.421052631578947,2.1052631578947367,-11953.35719917,-33.14959935,-11920.20759982,-2583.94317379,-9336.26442603,0.341429
9.473684210526315,8.421052631578947,2.631578947368421,-11602.07199455,-32.51887474,-11569.55311981,-2642.60405333,-8926.94906648,0.341429
9.473684210526315,8.421052631578947,3.1578947368421053,-10458.3663449,-32.67711183,-10425.68923307,-2426.58686957,-7999.1023635,0.341429
9.473684210526315,8.421052631578947,3.6842105263157894,-8692.28826251,-31.10410862,-8661.18415389,-2007.78142884,-6653.40272505,0.341429
9.473684210526315,8.421052631578947,4.2105263157894735,-6562.60513803,-26.53122968,-6536.07390835,-1500.09568093,-5035.97822741,0.341429
9.473684210526315,8.421052631578947,4.7368421052631575,-4351.66297618,-20.50692863,-4331.15604754,-1008.87327034,-3322.2827772,0.341429
9.473684210526315,8.421052631578947,5.263157894736842,-2312.82497846,-15.16488389,-2297.66009456,-599.75753802,-1697.90255654,0.341429
9.473684210526315,8.421052631578947,5.7894736842105265,-644.53449745,-11.38326429,-633.15123316,-294.60838654,-338.54284661,0.341429
9.473684210526315,8.421052631578947,6.315789473684211,512.89595359,-8.98129081,521.8772444,-86.8437912,608.72103561,0.341429
9.473684210526315,8.421052631578947,6.842105263157894,1073.16993861,-7.58443023,1080.75436885,39.59345939,1041.16090946,0.341429
9.473684210526315,8.421052631578947,7.368421052631579,1007.36947353,-6.80620334,1014.17567687,102.59410473,911.58157214,0.341429
9.473684210526315,8.421052631578947,7.894736842105264,285.91812634,-7.65708911,293.57521545,59.85396097,233.72125448,0.341429
9.473684210526315,8.421052631578947,8.421052631578947,-983.53391286,-9.35199367,-974.18191918,-55.21134297,-918.97057622,0.341429
9.473684210526315,8.421052631578947,8.94736842105263,-2671.74425998,-11.75470449,-2659.98955549,-238.70649027,-2421.28306522,0.341429
9.473684210526315,8.421052631578947,9.473684210526315,-4631.63118994,-15.22262586,-4616.40856408,-506.33850075,-4110.07006334,0.341429
